37964.csv,go_straight,['left'],go_straight,2.934767
37965.csv,not_defined,['right'],go_straight,20.567701
37966.csv,go_straight,['right'],RIGHT,6.122072
37967.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,18.780724
37968.csv,go_straight,['left'],go_straight,12.408963
37969.csv,go_straight,"['left', 'left_brake', 'brake']",left_lane_change,59.12089
3797.csv,go_straight,['brake'],go_straight,64.50342
37970.csv,left_lane_change,"['right', 'brake']",right_lane_change,35.7921
37971.csv,go_straight,['no_augmentations'],go_straight,23.341177
37972.csv,go_straight,['accelerate'],go_straight,6.222309
37973.csv,RIGHT,['no_augmentations'],LEFT,63.01955
37974.csv,go_straight,['right'],go_straight,24.875439
37975.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.986917
37977.csv,go_straight,['accelerate'],go_straight,3.9719372
37978.csv,RIGHT,"['accelerate', 'brake']",go_straight,3.7095163
37979.csv,go_straight,['left'],go_straight,9.8612585
3798.csv,go_straight,"['right', 'left']",not_defined,32.97639
37980.csv,go_straight,['left'],go_straight,15.962143
37981.csv,go_straight,"['right_brake', 'right', 'right_accelerate', 'brake', 'left_accelerate']",go_straight,2.8402977
37982.csv,go_straight,['left'],go_straight,15.796841
37983.csv,go_straight,['left'],go_straight,19.48894
37984.csv,go_straight,['brake'],go_straight,34.26885
37985.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,8.991686
37986.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,13.679554
37987.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,5.701986
37988.csv,go_straight,['left'],go_straight,20.916584
37989.csv,RIGHT,['accelerate'],go_straight,25.067047
3799.csv,LEFT,"['right_accelerate', 'right', 'accelerate']",not_defined,8.641713
37990.csv,go_straight,['accelerate'],go_straight,21.757118
37991.csv,LEFT,['accelerate'],LEFT,17.59004
37992.csv,LEFT,['left_accelerate'],go_straight,8.206853
37993.csv,go_straight,['right'],go_straight,6.1408377
37994.csv,0,['accelerate'],not_defined,7.829826
37995.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,26.74374
37996.csv,go_straight,"['right', 'left_accelerate', 'brake', 'right_brake']",LEFT,42.870766
37997.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",go_straight,14.877449
37998.csv,go_straight,['right'],go_straight,2.4303648
37999.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,59.46744
38.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,26.112143
380.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",RIGHT,27.832663
3800.csv,go_straight,['no_augmentations'],go_straight,20.01682
38000.csv,LEFT,['brake'],not_defined,45.239693
38001.csv,go_straight,['left'],LEFT,16.837786
38002.csv,go_straight,['accelerate'],go_straight,17.107885
38003.csv,go_straight,"['brake', 'left_accelerate', 'left', 'left_brake', 'accelerate']",go_straight,18.215595
38004.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",LEFT,20.35275
38005.csv,go_straight,"['accelerate', 'brake']",go_straight,9.414151
38007.csv,go_straight,['brake'],not_defined,17.404537
38008.csv,go_straight,['no_augmentations'],go_straight,2.9978306
38009.csv,go_straight,['right'],go_straight,3.090992
3801.csv,go_straight,"['right', 'right_accelerate']",go_straight,24.272158
38010.csv,go_straight,['accelerate'],go_straight,15.644324
38011.csv,go_straight,['left'],go_straight,14.387631
38012.csv,RIGHT,"['accelerate', 'left', 'left_accelerate']",go_straight,25.951622
38013.csv,RIGHT,['accelerate'],0,18.863033
38014.csv,go_straight,"['left', 'left_accelerate', 'left_brake']",go_straight,37.676178
38015.csv,go_straight,['left'],go_straight,86.391495
38016.csv,go_straight,"['right', 'right_accelerate', 'left_accelerate', 'accelerate', 'left']",go_straight,16.914665
38017.csv,go_straight,['accelerate'],LEFT,8.354534
38018.csv,go_straight,['right'],left_lane_change,4.5659914
38019.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'left_brake']",go_straight,16.829836
3802.csv,LEFT,['no_augmentations'],go_straight,12.026949
38021.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,77.71689
38022.csv,go_straight,['right'],left_lane_change,11.930432
38023.csv,LEFT,['brake'],go_straight,18.985285
38024.csv,go_straight,['right'],go_straight,10.993347
38026.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",RIGHT,26.377096
38027.csv,go_straight,"['right', 'left', 'right_accelerate', 'accelerate']",go_straight,59.84151
38028.csv,go_straight,['accelerate'],LEFT,20.712645
38029.csv,go_straight,['accelerate'],LEFT,26.952572
3803.csv,go_straight,['accelerate'],go_straight,36.554916
38030.csv,go_straight,['left'],go_straight,5.6394463
38031.csv,LEFT,['accelerate'],not_defined,14.178053
38032.csv,RIGHT,['no_augmentations'],right_lane_change,2.6049364
38034.csv,go_straight,"['left_accelerate', 'right', 'brake', 'right_brake']",go_straight,3.0860958
38035.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,38.44613
38036.csv,go_straight,"['right', 'left', 'left_brake', 'right_brake', 'brake']",go_straight,6.0019493
38038.csv,go_straight,['accelerate'],left_lane_change,4.436487
38039.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,51.157425
3804.csv,go_straight,"['right', 'left_accelerate', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,32.57776
38040.csv,not_defined,['brake'],go_straight,15.13459
38041.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,15.784357
38043.csv,go_straight,"['accelerate', 'brake']",go_straight,33.2632
38044.csv,go_straight,"['accelerate', 'left_brake', 'right', 'brake']",0,38.95207
38045.csv,go_straight,"['left_brake', 'brake', 'left']",not_defined,13.781651
38046.csv,go_straight,['accelerate'],right_lane_change,26.165829
38047.csv,go_straight,['left'],go_straight,65.94038
38048.csv,go_straight,['accelerate'],not_defined,64.47617
38049.csv,LEFT,['no_augmentations'],right_lane_change,24.867813
3805.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,3.436843
38050.csv,go_straight,['left'],right_lane_change,21.365805
38051.csv,RIGHT,['accelerate'],go_straight,4.182546
38052.csv,go_straight,['accelerate'],LEFT,12.269188
38053.csv,RIGHT,"['left', 'accelerate', 'left_accelerate']",go_straight,25.401333
38054.csv,right_lane_change,"['left_accelerate', 'accelerate', 'left']",go_straight,32.85836
38055.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,8.097047
38056.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'left_accelerate', 'right_brake', 'accelerate', 'brake']",go_straight,19.690742
38057.csv,go_straight,"['left_brake', 'accelerate', 'left_accelerate', 'brake', 'left']",go_straight,10.387152
38058.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,7.687456
38059.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,15.566207
3806.csv,go_straight,['left'],go_straight,6.0398607
38060.csv,go_straight,"['left', 'left_accelerate']",RIGHT,9.992028
38061.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",go_straight,5.6897197
38062.csv,go_straight,['right'],go_straight,2.9450173
38063.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,57.685646
38064.csv,go_straight,['left'],go_straight,12.530676
38065.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,26.31887
38066.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,37.059746
38068.csv,go_straight,['accelerate'],not_defined,17.910383
38069.csv,go_straight,['no_augmentations'],RIGHT,4.8661284
3807.csv,LEFT,"['brake', 'left_brake', 'right', 'left_accelerate', 'right_accelerate', 'right_brake', 'accelerate']",LEFT,11.114341
38070.csv,go_straight,['right'],go_straight,2.9465718
38071.csv,go_straight,['right'],go_straight,62.83713
38072.csv,go_straight,['left'],left_lane_change,15.67865
38073.csv,go_straight,['accelerate'],not_defined,22.2402
38074.csv,go_straight,['accelerate'],not_defined,15.905982
38075.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,87.69808
38076.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,15.797434
38077.csv,go_straight,"['accelerate', 'left_brake', 'right']",not_defined,7.5003314
38078.csv,go_straight,['left'],LEFT,11.061602
38079.csv,go_straight,['no_augmentations'],not_defined,49.675827
3808.csv,go_straight,['no_augmentations'],go_straight,25.61862
38080.csv,go_straight,"['left', 'brake']",go_straight,58.027416
38081.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,43.234325
38083.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,49.132168
38084.csv,go_straight,['right'],go_straight,5.5162764
38085.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,3.40689
38086.csv,go_straight,"['left', 'left_brake', 'brake']",not_defined,11.050973
38087.csv,go_straight,['left'],go_straight,50.426014
38088.csv,go_straight,['left'],go_straight,37.074154
38089.csv,left_lane_change,"['right_accelerate', 'left_accelerate', 'brake', 'accelerate', 'right_brake', 'left_brake', 'right']",go_straight,6.661741
3809.csv,go_straight,"['left', 'accelerate']",go_straight,19.55845
38090.csv,LEFT,['no_augmentations'],not_defined,14.650967
38091.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'brake', 'accelerate']",go_straight,45.140194
38092.csv,go_straight,"['brake', 'accelerate']",go_straight,14.180077
38093.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,8.059168
38095.csv,go_straight,['right'],go_straight,2.9227407
38096.csv,go_straight,['left'],go_straight,27.401731
38097.csv,go_straight,"['left', 'brake', 'left_brake', 'accelerate']",go_straight,33.268208
38098.csv,go_straight,['left'],go_straight,65.435265
381.csv,LEFT,"['right_accelerate', 'left_brake', 'accelerate', 'brake', 'right', 'left_accelerate', 'right_brake']",go_straight,17.094547
3810.csv,go_straight,"['accelerate', 'brake']",not_defined,13.193561
38100.csv,go_straight,['accelerate'],right_lane_change,17.3747
38101.csv,not_defined,['brake'],go_straight,4.5310616
38102.csv,RIGHT,['left'],go_straight,3.2934675
38103.csv,go_straight,['left'],go_straight,34.46049
38104.csv,not_defined,['accelerate'],RIGHT,10.702616
38105.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",not_defined,21.088163
38106.csv,go_straight,"['brake', 'left', 'accelerate']",go_straight,16.522066
38107.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,83.058655
38108.csv,go_straight,['right'],go_straight,37.68576
38109.csv,go_straight,['accelerate'],RIGHT,9.687066
3811.csv,LEFT,"['brake', 'right', 'right_brake']",go_straight,40.611393
38110.csv,RIGHT,['accelerate'],LEFT,12.665278
38111.csv,go_straight,"['right', 'right_brake', 'brake']",go_straight,9.661012
38112.csv,go_straight,['accelerate'],go_straight,25.064596
38113.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,31.82885
38114.csv,go_straight,"['right_brake', 'brake', 'left_accelerate', 'right']",go_straight,15.482982
38115.csv,go_straight,['left'],go_straight,24.793444
38116.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,36.591755
38117.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,9.293793
38118.csv,go_straight,['right'],go_straight,11.588931
38119.csv,RIGHT,['accelerate'],not_defined,14.156696
3812.csv,go_straight,"['right', 'right_accelerate', 'right_brake', 'brake', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,2.8905303
38120.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,40.62079
38121.csv,go_straight,['no_augmentations'],LEFT,7.013593
38122.csv,LEFT,"['brake', 'right', 'right_brake']",go_straight,34.04894
38123.csv,0,['no_augmentations'],go_straight,32.688347
38124.csv,go_straight,['no_augmentations'],go_straight,21.947378
38125.csv,LEFT,['brake'],LEFT,7.483394
38126.csv,go_straight,['accelerate'],go_straight,43.619724
38127.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,5.897142
38128.csv,not_defined,['right'],LEFT,12.376138
38129.csv,go_straight,['no_augmentations'],0,17.09191
3813.csv,go_straight,['no_augmentations'],go_straight,27.910686
38130.csv,go_straight,['accelerate'],go_straight,10.016729
38131.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,25.740154
38132.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,16.350512
38133.csv,go_straight,"['right', 'left', 'accelerate']",go_straight,55.13027
38134.csv,go_straight,"['brake', 'left', 'right', 'left_brake', 'right_brake']",LEFT,2.8756945
38136.csv,go_straight,"['accelerate', 'left_accelerate', 'left_brake', 'left']",go_straight,21.993357
38137.csv,go_straight,"['accelerate', 'left_brake']",LEFT,4.2861443
38138.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_accelerate', 'left']",right_lane_change,3.0731573
38139.csv,go_straight,['left'],go_straight,56.55296
3814.csv,go_straight,"['left', 'left_brake', 'brake']",left_lane_change,6.3669615
38140.csv,LEFT,['accelerate'],LEFT,15.5582075
38141.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,19.205359
38142.csv,go_straight,['right'],go_straight,13.53853
38143.csv,go_straight,['no_augmentations'],go_straight,14.53354
38144.csv,go_straight,"['left_accelerate', 'right_accelerate', 'accelerate', 'left', 'right']",go_straight,74.41534
38145.csv,go_straight,['left'],go_straight,42.288963
38146.csv,go_straight,['left'],go_straight,11.648654
38147.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,32.268494
38148.csv,go_straight,['right'],LEFT,27.266033
38149.csv,go_straight,['left'],go_straight,21.317951
3815.csv,right_lane_change,"['left', 'accelerate', 'left_accelerate']",go_straight,11.248286
38150.csv,go_straight,"['left_accelerate', 'left']",not_defined,22.232828
38151.csv,go_straight,"['left_accelerate', 'left_brake', 'left']",go_straight,20.660648
38152.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",LEFT,7.765836
38153.csv,RIGHT,['accelerate'],not_defined,17.068
38154.csv,go_straight,['left'],go_straight,59.981655
38155.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,3.1184275
38156.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,41.636482
38157.csv,go_straight,['left'],go_straight,43.827724
38158.csv,RIGHT,"['left_brake', 'left_accelerate', 'accelerate', 'left']",go_straight,25.710032
38159.csv,go_straight,"['left', 'accelerate']",go_straight,49.262074
3816.csv,go_straight,['accelerate'],go_straight,7.605002
38160.csv,go_straight,"['left_brake', 'brake', 'left', 'left_accelerate', 'accelerate']",go_straight,10.480744
38161.csv,LEFT,['no_augmentations'],go_straight,12.83294
38162.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,6.248956
38163.csv,go_straight,"['left_brake', 'right', 'accelerate']",go_straight,33.29431
38164.csv,go_straight,"['right', 'accelerate', 'left_brake', 'left_accelerate', 'right_brake', 'right_accelerate']",go_straight,18.99489
38165.csv,go_straight,['brake'],go_straight,28.122746
38166.csv,not_defined,['no_augmentations'],not_defined,3.6801076
38167.csv,go_straight,['left'],go_straight,31.611143
38168.csv,go_straight,['accelerate'],LEFT,26.58952
38169.csv,go_straight,['accelerate'],go_straight,22.482908
3817.csv,go_straight,['left'],go_straight,3.441533
38170.csv,go_straight,['accelerate'],0,17.237907
38171.csv,not_defined,"['right_accelerate', 'accelerate', 'right']",go_straight,2.820132
38173.csv,go_straight,['accelerate'],right_lane_change,26.476372
38174.csv,go_straight,['accelerate'],go_straight,13.854134
38176.csv,go_straight,['left'],go_straight,64.12094
38177.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,20.331812
38178.csv,go_straight,"['left_brake', 'accelerate', 'right']",LEFT,8.124092
38179.csv,go_straight,['accelerate'],LEFT,20.358068
3818.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,51.105732
38180.csv,go_straight,"['right_brake', 'brake', 'right', 'left_accelerate']",LEFT,27.087301
38181.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,6.1087685
38182.csv,go_straight,['left'],go_straight,25.037971
38183.csv,go_straight,['accelerate'],go_straight,5.9634604
38184.csv,go_straight,['no_augmentations'],go_straight,40.100327
38185.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,10.613608
38186.csv,go_straight,['left'],LEFT,12.748253
38187.csv,go_straight,['accelerate'],go_straight,8.806614
38188.csv,go_straight,['left'],go_straight,5.6380057
38189.csv,go_straight,"['left_brake', 'accelerate']",go_straight,12.82852
3819.csv,RIGHT,['no_augmentations'],go_straight,15.116451
38190.csv,go_straight,['no_augmentations'],go_straight,15.294001
38192.csv,go_straight,['accelerate'],go_straight,2.369644
38193.csv,RIGHT,['no_augmentations'],go_straight,50.68315
38194.csv,go_straight,['left'],go_straight,53.86153
38195.csv,go_straight,['accelerate'],go_straight,10.52463
38196.csv,right_lane_change,['left'],go_straight,6.2458997
38197.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,11.969687
38198.csv,LEFT,['brake'],go_straight,13.5834055
38199.csv,go_straight,"['accelerate', 'left_brake', 'right']",RIGHT,26.30521
382.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",not_defined,5.7512093
3820.csv,LEFT,['brake'],go_straight,5.932352
38200.csv,go_straight,"['accelerate', 'brake']",go_straight,12.855497
38201.csv,go_straight,"['right_brake', 'right', 'brake']",left_lane_change,8.087694
38202.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",not_defined,26.020954
38203.csv,go_straight,['no_augmentations'],go_straight,41.158348
38204.csv,go_straight,['no_augmentations'],RIGHT,15.273909
38205.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,15.98937
38206.csv,go_straight,['no_augmentations'],RIGHT,95.50599
38207.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,25.289232
38208.csv,LEFT,"['accelerate', 'brake']",not_defined,10.344794
38209.csv,go_straight,"['accelerate', 'left_brake']",go_straight,16.643284
38210.csv,go_straight,"['left', 'left_brake']",go_straight,3.4253547
38211.csv,go_straight,"['accelerate', 'left_brake']",go_straight,11.583772
38212.csv,go_straight,['right'],go_straight,2.577034
38213.csv,go_straight,"['left_brake', 'accelerate']",go_straight,9.311335
38214.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,19.440739
38215.csv,RIGHT,['accelerate'],go_straight,18.209734
38216.csv,go_straight,['left'],go_straight,57.739468
38217.csv,RIGHT,['left'],RIGHT,4.1898656
38218.csv,LEFT,['no_augmentations'],not_defined,12.590021
3822.csv,go_straight,"['right_brake', 'right', 'brake', 'left_accelerate']",go_straight,2.5409439
38221.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,5.785284
38222.csv,RIGHT,['accelerate'],LEFT,23.688948
38223.csv,go_straight,['right'],go_straight,32.20662
38224.csv,go_straight,['left'],go_straight,39.092266
38225.csv,go_straight,['accelerate'],go_straight,18.673122
38226.csv,go_straight,['accelerate'],go_straight,6.6645403
38228.csv,go_straight,['right'],go_straight,2.77967
38229.csv,RIGHT,['accelerate'],LEFT,18.863312
3823.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",go_straight,33.929306
38230.csv,go_straight,"['left_accelerate', 'left', 'brake', 'accelerate']",go_straight,44.757423
38231.csv,go_straight,"['left', 'accelerate']",go_straight,31.423838
38232.csv,go_straight,['no_augmentations'],go_straight,72.50697
38233.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,25.709187
38234.csv,go_straight,['brake'],go_straight,23.206844
38235.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,12.014923
38236.csv,go_straight,['accelerate'],go_straight,2.983274
38238.csv,go_straight,['left'],go_straight,9.6960125
38239.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,3.5462637
3824.csv,go_straight,['no_augmentations'],go_straight,9.829806
38240.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,3.1710274
38241.csv,go_straight,['no_augmentations'],not_defined,24.133842
38242.csv,go_straight,['right'],go_straight,2.6520116
38243.csv,RIGHT,['accelerate'],right_lane_change,19.832136
38244.csv,go_straight,['no_augmentations'],go_straight,15.677113
38245.csv,RIGHT,['brake'],go_straight,8.406391
38246.csv,LEFT,"['right', 'left_accelerate', 'brake']",not_defined,10.308936
38247.csv,go_straight,['brake'],not_defined,3.6919186
38248.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,77.36453
38249.csv,LEFT,['brake'],go_straight,2.9465895
3825.csv,go_straight,['right'],go_straight,53.252007
38250.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",go_straight,24.365004
38251.csv,go_straight,['right'],go_straight,29.445707
38253.csv,go_straight,['accelerate'],0,28.311546
38254.csv,go_straight,['left'],go_straight,61.119976
38255.csv,go_straight,['accelerate'],go_straight,18.19374
38256.csv,go_straight,['brake'],LEFT,35.810955
38257.csv,go_straight,['accelerate'],go_straight,8.384415
38259.csv,go_straight,['no_augmentations'],go_straight,21.272173
38260.csv,go_straight,['left'],go_straight,25.330128
38262.csv,go_straight,"['right', 'left_brake']",go_straight,12.081126
38263.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,22.064089
38265.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,47.62153
38266.csv,go_straight,"['brake', 'left_accelerate', 'accelerate', 'left_brake', 'left']",go_straight,8.653035
38267.csv,go_straight,['left'],go_straight,42.64131
38268.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,3.5579052
38269.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,15.67583
3827.csv,LEFT,['no_augmentations'],go_straight,21.102022
38270.csv,go_straight,"['left_brake', 'brake', 'left']",RIGHT,14.2461405
38271.csv,LEFT,['no_augmentations'],LEFT,8.138767
38272.csv,go_straight,['accelerate'],go_straight,13.973607
38273.csv,go_straight,"['left', 'left_brake']",go_straight,16.861176
38274.csv,LEFT,['no_augmentations'],left_lane_change,9.7724285
38275.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,65.93353
38276.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,26.074043
38279.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,19.557457
3828.csv,go_straight,['left'],right_lane_change,10.887929
38280.csv,RIGHT,"['brake', 'accelerate']",go_straight,55.6542
38281.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,16.026276
38282.csv,RIGHT,"['left_brake', 'left_accelerate', 'accelerate', 'left']",go_straight,32.13002
38283.csv,LEFT,['accelerate'],not_defined,10.236802
38284.csv,go_straight,"['brake', 'right', 'left_accelerate', 'right_brake']",go_straight,12.082862
38286.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,20.103798
38287.csv,go_straight,['no_augmentations'],0,46.059162
38288.csv,go_straight,['left'],LEFT,42.0894
38289.csv,go_straight,"['accelerate', 'left_brake']",go_straight,12.3619
3829.csv,RIGHT,['no_augmentations'],0,38.26515
38290.csv,go_straight,"['accelerate', 'right']",go_straight,40.173645
38291.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,16.487484
38292.csv,RIGHT,['no_augmentations'],RIGHT,28.704794
38293.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'brake']",go_straight,41.571934
38294.csv,go_straight,"['accelerate', 'left_accelerate', 'right_accelerate', 'left', 'right', 'right_brake', 'brake', 'left_brake']",go_straight,18.465797
38295.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,50.292656
38296.csv,LEFT,['no_augmentations'],LEFT,2.863144
38297.csv,go_straight,['left'],go_straight,41.30881
38298.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,11.1818
38299.csv,RIGHT,"['accelerate', 'brake']",RIGHT,15.396011
383.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,22.06644
3830.csv,go_straight,['right'],go_straight,7.137615
38301.csv,go_straight,"['accelerate', 'left_brake', 'brake', 'right']",go_straight,15.630057
38302.csv,go_straight,['right'],go_straight,14.590429
38303.csv,go_straight,"['accelerate', 'brake']",go_straight,14.497715
38304.csv,right_lane_change,['left'],go_straight,48.19606
38305.csv,go_straight,"['brake', 'left_brake', 'left', 'accelerate', 'left_accelerate']",go_straight,37.929848
38306.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,7.1905065
38307.csv,go_straight,"['left_brake', 'right', 'accelerate']",go_straight,21.972876
38309.csv,go_straight,['left'],go_straight,12.752289
3831.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,34.14425
38310.csv,go_straight,['left'],right_lane_change,15.062966
38311.csv,go_straight,['right'],go_straight,16.656494
38312.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,26.091324
38313.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",not_defined,63.062443
38314.csv,go_straight,['brake'],go_straight,47.290302
38315.csv,go_straight,['accelerate'],not_defined,29.22115
38316.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",not_defined,48.059933
38317.csv,LEFT,['no_augmentations'],go_straight,6.5916257
38318.csv,LEFT,['brake'],not_defined,8.263981
38319.csv,go_straight,"['left_brake', 'left', 'left_accelerate', 'brake']",go_straight,23.089607
3832.csv,go_straight,"['accelerate', 'right_accelerate', 'left_accelerate', 'right', 'left']",go_straight,14.080054
38320.csv,go_straight,['right'],go_straight,1.9640219
38321.csv,go_straight,['accelerate'],go_straight,45.077503
38322.csv,go_straight,['right'],go_straight,45.22011
38323.csv,go_straight,"['brake', 'left_brake', 'right_brake', 'right', 'left_accelerate']",right_lane_change,5.3516374
38324.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,10.2298355
38325.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,3.1012666
38326.csv,go_straight,"['left_brake', 'right', 'accelerate']",LEFT,15.511114
38327.csv,go_straight,"['accelerate', 'left_brake']",go_straight,10.256558
38328.csv,go_straight,"['left_brake', 'right_brake', 'left_accelerate', 'right', 'accelerate', 'brake', 'right_accelerate']",go_straight,29.961542
38329.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,33.635967
3833.csv,go_straight,"['right', 'brake']",go_straight,58.393635
38330.csv,RIGHT,"['left_accelerate', 'accelerate', 'left_brake', 'left']",RIGHT,26.267899
38331.csv,go_straight,['left'],go_straight,8.677098
38332.csv,go_straight,['left'],go_straight,5.5266223
38333.csv,go_straight,"['right_accelerate', 'left', 'left_accelerate', 'accelerate', 'right']",not_defined,14.494324
38334.csv,go_straight,['left'],go_straight,2.873777
38335.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,5.6243563
38336.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",0,26.331066
38337.csv,go_straight,"['left_accelerate', 'left_brake', 'left', 'brake']",RIGHT,31.70773
38338.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,6.812095
38339.csv,go_straight,['right'],go_straight,18.820719
3834.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'right_brake']",LEFT,38.65717
38340.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",RIGHT,25.78532
38341.csv,right_lane_change,"['left_accelerate', 'accelerate', 'left']",go_straight,3.6797273
38342.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",right_lane_change,23.615307
38343.csv,LEFT,"['accelerate', 'right_accelerate', 'right']",not_defined,29.110683
38344.csv,go_straight,['left'],go_straight,52.128975
38345.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,25.951704
